True Label,Raw Prediction,Parsed Prediction
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
lean left,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
left,right,right
left,right,right
left,"right 

**Please note:** I am an",right
left,"right

**Explanation:**

The article presents a",right
left,center,center
lean right,"right 

**Explanation:**

The article is",right
left,center,center
left,center,center
lean right,right,right
left,"right 

**Explanation:**

The article presents",right
right,"right 

**Explanation:**

The article focuses",right
left,center,center
right,right,right
left,right,right
lean left,right,right
left,right,right
center,"left
center
right",left
center,right,right
left,lean right,lean right
lean left,center,center
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,center,center
center,center,center
right,left,left
right,center,center
right,right,right
lean left,right,right
left,center,center
left,left,left
lean right,right,right
left,right,right
left,center,center
center,center,center
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,right,right
left,right,right
left,left,left
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
center,right,right
right,right,right
center,right,right
left,left,left
left,center,center
lean right,center,center
left,right,right
right,center,center
right,center,center
left,right,right
lean left,center,center
right,right,right
left,right,right
right,"right 

**Explanation:**

The article presents",right
center,center,center
lean left,right,right
left,left,left
left,"right 

**Please note:** I am an",right
center,right,right
left,center,center
right,right,right
right,right,right
left,right,right
left,right,right
right,right,right
lean left,right,right
right,"right 

**Explanation:**

The article presents",right
lean right,right,right
left,center,center
lean left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,right,right
lean right,right,right
left,left,left
left,right,right
left,center,center
lean right,center,center
left,"right 


**Explanation:**

The article presents",right
left,right,right
left,center,center
left,center,center
right,left,left
lean right,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article presents",right
right,right,right
left,right,right
left,left,left
left,center,center
left,right,right
left,center,center
lean right,right,right
lean right,"right 

**Explanation:**

The article uses",right
left,center,center
lean left,center,center
left,right,right
lean left,center,center
left,left,left
lean left,"right 

Please let me know if you need",right
center,right,right
lean left,center,center
left,right,right
center,right,right
