True Label,Raw Prediction,Parsed Prediction
left,right,right
left,right,right
left,"right

**Explanation:**

The article presents arguments",right
lean left,"right 

**Explanation:**

The article focuses",right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,"right

**Explanation:**

The article focuses on",right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article focuses",right
left,right,right
left,right,right
lean right,right,right
left,right,right
left,"**center** 

**Explanation:**

The",center
lean right,center,center
left,center,center
right,"right 

**Explanation:**

The article focuses",right
left,center,center
right,right,right
left,right,right
lean left,right,right
left,right,right
center,,invalid
center,right,right
left,"**lean left** 


**Explanation:**",lean left
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,"center


**Explanation:**

The article presents a",center
center,right,right
right,lean left,lean left
right,center,center
right,right,right
lean left,"right


**Explanation:**

The article focuses on",right
left,center,center
left,left,left
lean right,"right 

**Please provide the reasoning for your",right
left,right,right
left,center,center
center,center,center
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,right,right
left,right,right
left,lean left,lean left
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
center,"right 

**Explanation:**

The article presents",right
right,right,right
center,right,right
left,lean left,lean left
left,center,center
lean right,center,center
left,center,center
right,center,center
right,"lean left 


**Explanation:**

The article",lean left
left,right,right
lean left,right,right
right,right,right
left,right,right
right,right,right
center,center,center
lean left,lean left,lean left
left,left,left
left,"right

**Explanation:**

The article presents Trump",right
center,center,center
left,"left 

**Explanation:**

The article focuses",left
right,"right 

**Please provide the reasoning for your",right
right,"right 

**Explanation:**

The article presents",right
left,lean left,lean left
left,right,right
right,right,right
lean left,center,center
right,right,right
lean right,"right

Please let me know if you need any",right
left,"center


**Explanation:**

The article discusses the",center
lean left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
left,right,right
left,right,right
lean right,center,center
left,right,right
left,right,right
left,center,center
left,lean left,lean left
right,**lean left**,lean left
lean right,right,right
left,lean left,lean left
right,right,right
left,right,right
left,right,right
left,right,right
left,right,right
