True Label,Predicted Label
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
right,lean left
left,lean left
right,lean left
left,lean left
lean left,lean left
left,lean left
center,lean left
center,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
right,lean left
right,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
right,lean left
center,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
right,lean left
right,lean left
left,lean left
lean left,lean left
right,lean left
left,lean left
right,lean left
center,lean left
lean left,lean left
left,lean left
left,lean left
center,lean left
left,lean left
right,lean left
right,lean left
left,lean left
left,lean left
right,lean left
lean left,lean left
right,lean left
lean right,lean left
left,lean left
lean left,lean left
lean left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
lean right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
lean right,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
center,lean left
lean left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
right,lean left
right,lean left
center,lean left
center,lean left
left,lean left
right,lean left
lean left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
right,lean left
lean left,lean left
right,lean left
lean right,lean left
lean left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
right,lean left
center,lean left
lean right,lean left
center,lean left
center,lean left
left,lean left
right,lean left
right,lean left
lean right,lean left
lean right,lean left
left,lean left
center,lean left
lean left,lean left
right,lean left
left,lean left
right,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean right
left,lean left
left,lean left
left,lean left
lean left,lean left
lean right,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
center,lean left
