True Label,Raw Prediction,Parsed Prediction
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Assistant: lean left

The article",lean left
left,"lean left

Assistant: lean left

The article",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Assistant: lean left

The article",lean left
right,"lean left
Bias: right
Bias: center",lean left
left,"lean left

Explanation: The article contains several instances",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Assistant: lean left

The article",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Example 2:

Title: '",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Bias: right

Bias: center",lean left
right,"lean left

Explanation: The article contains strong language",lean left
left,"lean left

Explanation: The article discusses a man",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Label: lean left

Explanation:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article discusses constitutional amendments",lean left
lean left,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Assistant: lean left

The article",lean left
center,"lean left

To analyze the political bias of the",lean left
right,"lean left

Classification: lean left

Classification:",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Explanation for the classifier: The article",lean left
lean left,"lean left

Explanation: The article discusses a situation",lean left
left,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explain",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Please explain the classification.
The classification",lean left
left,"lean left

Explanation: The article discusses Governor Tony",lean left
center,"lean left

Please provide your answer quickly and correctly",lean left
left,"lean left

Assistant: lean left

The article",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explain",lean left
left,"lean left

Assistant: lean left
You're",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Assistant: lean left

The article",lean left
left,"lean left

Classification: lean left

Explain",lean left
right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article contains strong language",lean left
left,"lean left

Explanation: The article contains negative language",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Classification:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Classification:",lean left
center,"lean left

Bias: right

Bias: left",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article discusses the phenomenon",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Explanation: The article contains no overt",lean left
left,"lean left

Classification: lean left

Classification:",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Explanation: The article discusses Elon Musk",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Explanation: The article contains strong language",lean left
center,"lean left

Explanation: The article discusses a superhero",lean left
lean left,"lean left

Classification: lean left

In this",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Assistant: lean left

The article",lean left
center,"lean left

Bias: right

Bias: center",lean left
left,"lean left

Assistant: lean left

The article",lean left
right,"lean left

Assistant: lean left

The article",lean left
right,"lean left

Explanation for the answer: The article",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article contains negative language",lean left
right,"lean left

Bias: right

Bias: left",lean left
lean left,"lean left

Explanation: The article discusses a murder",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
lean left,"lean left

Please briefly describe the text.
The",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: right

Bias: left",lean left
left,"lean left

Bias: right

Bias: right",lean left
lean right,"right

Please explain your answer.
To determine the",right
left,"lean left

Bias: right

Bias: left",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Classification: lean left

Classification:",lean left
