True Label,Predicted Label
left,left
left,left
left,left
lean left,lean left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean right,left
left,left
left,left
lean right,lean left
left,left
right,left
left,left
right,lean right
left,lean left
lean left,left
left,left
center,lean left
center,left
left,left
lean left,left
left,left
left,left
left,left
center,left
right,lean left
right,left
right,left
lean left,lean left
left,left
left,left
lean right,left
left,left
left,left
center,lean left
left,left
left,left
left,left
left,left
center,left
left,left
left,lean right
left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
center,left
right,lean right
center,lean right
left,left
left,left
lean right,lean right
left,lean left
right,left
right,left
left,left
lean left,left
right,left
left,left
right,left
center,lean right
lean left,left
left,left
left,left
center,left
left,left
right,left
right,left
left,left
left,left
right,left
lean left,left
right,left
lean right,lean right
left,left
lean left,left
lean left,lean left
left,left
lean right,lean left
left,left
left,left
left,left
lean right,lean left
left,left
left,left
left,lean left
left,left
right,left
lean right,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
lean right,left
lean right,lean left
left,left
lean left,left
left,left
lean left,left
left,left
lean left,left
center,left
lean left,lean left
left,left
center,left
left,left
left,left
lean left,left
left,left
left,left
left,lean left
lean right,left
right,lean left
right,left
center,left
center,left
left,left
right,lean right
lean left,lean right
lean right,left
left,left
left,left
left,left
right,left
lean left,left
right,left
lean right,left
lean left,left
left,left
left,left
lean left,left
left,left
right,left
left,invalid
lean right,left
left,left
left,left
left,left
left,left
lean right,left
left,lean left
left,left
lean left,left
left,left
lean left,left
left,left
lean left,left
left,lean right
left,left
right,left
left,left
lean left,left
left,left
right,lean left
left,left
left,left
left,left
left,left
left,left
right,lean right
right,left
center,left
lean right,left
center,left
center,left
left,left
right,left
right,left
lean right,left
lean right,left
left,left
center,left
lean left,left
right,left
left,lean right
right,left
center,lean left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
lean right,left
left,left
right,left
lean left,left
left,left
center,left
left,left
lean left,left
left,left
right,left
right,left
center,left
lean right,lean left
left,left
right,left
left,left
right,left
lean left,left
left,left
left,left
right,left
lean right,left
lean right,left
left,left
left,left
left,left
left,left
left,left
center,lean left
left,left
left,left
left,left
left,lean left
lean left,left
left,left
lean right,lean right
left,left
left,left
left,left
lean right,left
left,lean right
center,left
left,left
center,left
right,left
right,left
left,left
center,left
right,left
left,left
left,left
left,left
left,lean right
right,left
right,left
left,left
lean left,lean right
lean right,lean right
left,lean left
right,left
left,left
left,left
lean left,left
left,left
lean right,left
left,left
lean left,lean right
left,left
left,left
lean right,lean left
left,left
right,left
lean left,left
center,left
left,left
right,left
right,left
left,left
right,left
center,left
left,left
lean right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
right,left
lean left,left
left,left
left,left
left,left
center,lean left
left,left
lean left,left
lean left,left
right,left
left,lean right
left,left
left,lean right
left,left
left,left
left,lean left
left,left
left,left
right,left
left,left
left,left
right,left
right,left
center,left
center,left
left,left
left,left
lean left,lean left
lean left,lean right
center,lean right
lean right,left
lean left,left
lean left,left
right,left
right,left
left,left
right,left
left,left
left,lean right
left,left
left,left
left,left
lean left,left
center,lean right
center,left
left,left
left,left
right,left
right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
left,left
left,left
lean right,left
left,left
right,left
left,lean left
center,left
lean left,left
left,left
lean right,left
left,left
right,left
left,left
left,left
left,left
left,left
lean right,left
right,left
lean left,left
left,lean left
right,left
left,left
lean right,left
left,left
right,left
lean left,left
lean right,left
left,left
lean left,left
left,left
left,left
right,lean right
left,left
right,left
left,left
left,left
left,left
left,left
center,left
lean left,left
left,left
left,left
lean left,left
left,left
lean left,left
right,left
left,left
right,left
right,left
left,left
right,left
lean left,lean right
left,left
lean left,left
lean left,left
right,left
lean right,lean left
right,left
left,left
left,left
right,left
right,left
center,left
left,left
left,left
right,left
right,left
right,left
right,lean right
left,left
left,left
left,left
left,left
right,left
center,lean right
right,left
center,lean left
left,left
lean left,left
lean left,left
lean left,lean right
right,left
right,left
lean right,left
lean left,left
lean left,lean left
left,left
left,left
left,left
right,lean left
right,lean left
left,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,lean left
right,lean right
left,left
lean left,left
lean right,left
left,left
left,left
left,left
left,left
right,left
center,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean right,left
left,left
right,left
right,left
center,left
left,left
center,left
right,left
right,left
lean left,left
left,left
left,left
left,left
lean right,left
right,left
left,left
lean left,left
lean right,lean left
center,left
right,left
left,left
left,left
left,left
lean left,left
left,left
left,left
lean right,left
right,left
left,left
right,left
left,left
left,left
left,left
left,left
right,left
right,left
lean right,lean left
lean right,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
left,left
lean left,lean left
lean right,lean right
left,left
right,left
left,left
left,left
lean right,left
left,left
left,left
right,left
left,left
left,left
left,lean right
right,left
left,left
right,left
lean left,left
left,left
left,left
left,left
left,left
left,left
right,left
lean left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
left,left
left,left
left,left
right,left
lean left,lean left
left,left
left,left
lean left,left
left,left
lean left,left
left,left
lean right,left
right,left
right,left
left,left
left,left
right,left
left,left
lean left,lean left
right,left
lean left,left
left,left
right,left
right,lean left
left,left
right,left
right,left
left,left
right,left
left,left
left,left
right,left
right,left
left,lean left
left,left
right,lean left
left,left
left,lean left
left,left
left,lean left
lean left,left
left,left
lean right,lean right
left,left
left,left
left,left
left,left
right,left
left,left
right,left
right,left
left,left
left,left
lean right,left
left,left
lean right,left
lean left,left
left,left
center,lean left
right,left
right,left
right,left
center,left
lean right,left
right,left
left,left
center,lean right
left,left
center,lean left
left,left
left,left
lean left,left
right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
lean left,left
center,left
left,left
left,left
left,lean right
left,left
right,left
lean right,lean right
center,left
right,left
lean left,lean left
left,left
left,left
left,lean left
left,left
left,left
lean left,left
right,left
center,left
left,left
lean left,lean right
lean right,left
right,left
lean right,left
left,left
left,left
right,left
left,left
left,left
left,left
lean right,left
left,left
center,left
left,left
lean left,left
lean left,left
left,left
right,lean right
left,left
center,lean right
left,left
left,left
left,left
left,left
left,left
center,left
left,left
left,lean right
left,left
lean left,left
center,lean left
right,left
lean right,left
left,left
right,lean left
left,left
left,left
left,left
lean left,left
center,left
right,left
left,left
lean left,left
left,left
left,left
left,left
left,left
