True Label,Predicted Label
left,lean left
left,right
left,lean right
lean left,right
left,right
right,lean left
left,lean left
left,right
left,lean left
left,lean left
left,invalid
left,lean left
left,lean right
lean right,right
left,right
left,lean left
lean right,lean left
left,center
right,left
left,right
right,lean left
left,lean left
lean left,right
left,right
center,invalid
center,invalid
left,center
lean left,right
left,lean right
left,lean left
left,center
center,center
right,lean left
right,center
right,lean right
lean left,lean left
left,center
left,left
lean right,invalid
left,lean left
left,left
center,lean left
left,lean right
left,lean left
left,right
left,right
center,right
left,right
left,lean right
left,left
right,lean left
left,lean left
left,lean left
left,lean right
left,right
left,center
left,lean left
center,right
right,lean left
center,right
left,lean left
left,lean left
lean right,lean left
left,lean left
right,center
right,lean left
left,right
lean left,right
right,lean left
left,right
right,right
center,lean left
lean left,lean left
left,right
left,right
center,right
left,lean right
right,lean left
right,right
left,lean right
left,right
right,right
lean left,lean left
right,right
lean right,right
left,center
lean left,lean left
lean left,right
left,right
lean right,lean left
left,left
left,right
left,right
lean right,lean left
left,right
left,right
left,right
left,center
right,left
lean right,right
left,right
right,lean left
left,right
left,right
left,lean left
left,lean left
left,lean left
lean right,right
lean right,lean left
left,center
lean left,lean left
left,lean left
lean left,lean left
left,left
lean left,right
center,right
lean left,lean left
left,right
center,right
left,right
left,right
lean left,right
left,right
left,lean left
left,center
lean right,right
right,right
right,right
center,lean left
center,right
left,lean left
right,lean left
lean left,lean left
lean right,right
left,right
left,lean left
left,center
right,center
lean left,right
right,right
lean right,lean left
lean left,right
left,invalid
left,right
lean left,right
left,right
right,lean right
left,right
lean right,right
left,center
left,left
left,lean left
left,lean left
lean right,lean left
left,center
left,right
lean left,lean left
left,lean left
lean left,left
left,right
lean left,right
left,lean left
left,right
right,right
left,right
lean left,right
left,right
right,right
left,lean right
left,center
left,right
left,lean left
left,center
right,lean left
right,left
center,right
lean right,lean right
center,lean left
center,right
left,right
right,right
right,lean right
lean right,right
lean right,lean left
left,lean left
center,lean left
lean left,lean left
right,lean left
left,right
right,right
center,lean left
left,lean left
left,lean right
left,right
left,left
left,left
left,right
left,center
lean left,right
lean right,lean left
left,lean left
right,right
lean left,left
left,right
center,lean left
left,lean left
lean left,right
left,lean left
right,right
right,lean left
center,right
lean right,lean left
left,right
right,lean right
left,left
right,lean left
lean left,center
left,center
left,lean right
right,left
lean right,lean right
lean right,invalid
left,center
left,lean left
left,lean left
left,right
left,lean left
center,center
left,right
left,lean right
left,center
left,lean right
lean left,lean left
left,lean left
lean right,lean left
left,lean left
left,right
left,lean left
lean right,lean right
left,right
center,lean left
left,center
center,lean left
right,lean left
right,lean left
left,right
center,lean left
right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
right,right
left,right
lean left,lean left
lean right,lean left
left,invalid
right,invalid
left,right
left,right
lean left,lean left
left,left
lean right,lean right
left,right
lean left,lean left
left,right
left,lean left
lean right,lean left
left,lean left
right,lean right
lean left,right
center,right
left,left
right,invalid
right,lean left
left,lean left
right,lean left
center,right
left,lean right
lean right,lean left
left,lean right
left,lean left
left,right
lean right,right
left,lean right
left,left
right,right
lean left,lean left
left,right
left,right
left,invalid
center,right
left,center
lean left,right
lean left,lean left
right,right
left,center
left,lean left
left,lean left
left,right
left,right
left,right
left,center
left,right
