True Label,Raw Prediction,Parsed Prediction
left,"**left**
**lean left**",lean left
left,"**right** 

**Explanation:**

The",right
left,"**lean right**

**Explanation:**

The",lean right
lean left,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
right,"**left**
**lean left**",lean left
left,"**left** 
**lean left**",lean left
left,"**right**

**Explanation:**

The article",right
left,"- left
- lean left
- center",lean left
left,"- left
- lean left
- center",lean left
left,**Please provide your reasoning for your classification,invalid
left,"**lean left**

**Explanation:**

The",lean left
left,"**lean right**

**Explanation:**

The",lean right
lean right,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
left,"- left
- lean left
- center",lean left
lean right,"**left**
**lean left**",lean left
left,"**center** 

**Explanation:**

The",center
right,"**right** 

**left**",left
left,"**right**

**Explanation:**

The article",right
right,"left
lean left
center
lean right",lean left
left,"**left** 
**lean left**",lean left
lean left,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
center,**Please provide the label you choose.**,invalid
center,**Please select one of the following labels:**,invalid
left,"**center**

**Explanation:**

The article",center
lean left,"**right**

**Explanation:**

The article",right
left,"**lean right**

**Explanation:**

The",lean right
left,"- left
- lean left
- center",lean left
left,"**center** 

**Explanation:**

The",center
center,"**center**

**Explanation:**

The article",center
right,"left 
lean left
center
lean",lean left
right,"**center**

**Explanation:**

The article",center
right,"**lean right**

**Explanation:**

The",lean right
lean left,"**left** 
**lean left**",lean left
left,"**center**

**Explanation:**

The article",center
left,"**left** 

**Explanation:**

The",left
lean right,**Please provide your reasoning for your classification.**,invalid
left,"**left** 

**lean left**",lean left
left,"**left**

**Explanation:**

The article",left
center,"**left**
**lean left**",lean left
left,"**lean right**

**Explanation:**

The",lean right
left,"**left** 
**lean left**",lean left
left,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
center,"**right** 

**Explanation:**

The",right
left,"right

**Explanation:**

The article focuses on",right
left,"**lean right** 

**Explanation:**",lean right
left,"**left**

**Explanation:**

The article",left
right,"**left**
**lean left**",lean left
left,"- left
- lean left
- center",lean left
left,"**left**
**lean left**",lean left
left,"**lean right**

**Explanation:**

The",lean right
left,"**right**

**Explanation:**

The article",right
left,"**center**

**Explanation:**

The article",center
left,"- left
- lean left
- center",lean left
center,"**right** 

**Explanation:**

The",right
right,"- left
- lean left
- center",lean left
center,"**right**

**Explanation:**

The article",right
left,"**lean left** 

**Explanation:**",lean left
left,"- left
- lean left
- center",lean left
lean right,"- left
- lean left
- center",lean left
left,"**left** 
**lean left**",lean left
right,"**center**

**Explanation:**

The article",center
right,"**left** 

**lean left**",lean left
left,"**right** 

**Explanation:**

The",right
lean left,"**right**

**Explanation:**

The article",right
right,"**left**
**lean left**",lean left
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
center,"- left
- lean left
- center",lean left
lean left,"**left** 

**lean left**",lean left
left,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
center,"**right**

**Explanation:**

The article",right
left,"**lean right**

**Explanation:**

The",lean right
right,"- left
- lean left
- center",lean left
right,"right

**Explanation:**

The article presents Ders",right
left,"**lean right**

**Explanation:**

The",lean right
left,"right

**Explanation:**

The article focuses on",right
right,"**right** 

**Explanation:**

The",right
lean left,"- left
- lean left
- center",lean left
right,"**right**

**Explanation:**

The article",right
lean right,"**right** 

**Explanation:**

The",right
left,"**center** 

**Explanation:**

The",center
lean left,"**left** 
**lean left**",lean left
lean left,**right**,right
left,"**right**

**Explanation:**

The article",right
lean right,"- left
- lean left
- center",lean left
left,"**left**

**Explanation:**

The article",left
left,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
lean right,"**left**
**lean left**",lean left
left,"**right** 

**Explanation:**

The",right
left,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
left,"**center** 

**Explanation:**

The",center
right,"**left**

**Explanation:**

The article",left
lean right,"**right** 

**Explanation:**",right
left,"**right**

**Explanation:**

The article",right
right,"**left**
**lean left**",lean left
left,"**right** 

**Explanation:**

The",right
left,"**right** 

**Explanation:**

The",right
left,"- left
- lean left
- center",lean left
left,"- left
- lean left
- center",lean left
left,"**left** 
**lean left**",lean left
lean right,"**right**

**Explanation:**

The article",right
lean right,"**left**
**lean left**",lean left
left,"**center**

**Explanation:**

The article",center
lean left,"left
lean left
center
lean right",lean left
left,"left
lean left
center
lean right",lean left
lean left,"**lean left**

**Explanation:**

The",lean left
left,"**left**

**Explanation:**

The article",left
lean left,"**right**

**Explanation:**

The article",right
center,"**right**

**Explanation:**

The article",right
lean left,"- left
- lean left
- center",lean left
left,"**right** 

**Explanation:**

The",right
center,"**right**

**Explanation:**

The article",right
left,"**right**

**Explanation:**

The article",right
left,"**right** 

**Explanation:** The article",right
lean left,"**right** 

**Explanation:**

The",right
left,"**right**

**Explanation:**

The article",right
left,"- left
- lean left
- center",lean left
left,"**center**

**Explanation:**

The article",center
lean right,"**right**

**Explanation:**

The article",right
right,"**right**

**Explanation:**

The article",right
right,"**right**

**Explanation:**

The article",right
center,"left
lean left
center
lean right",lean left
center,"**right** 

**Explanation:**

The",right
left,"**left**
**lean left**",lean left
right,"- left
- lean left
- center",lean left
lean left,"- left
- lean left
- center",lean left
lean right,"right

**Explanation:**

The article focuses on",right
left,"**right**

**Explanation:**

The article",right
left,"**left**
**lean left**",lean left
