True Label,Raw Prediction,Parsed Prediction
left,"left

Please explain the classification.
The classification for",left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean left,"left

Please explain the classification process and justification for",left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left
Bias: right
Bias: center",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"left

Classification: lean left

Classification: center",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"right

Classification: right

Explanation: The article",right
left,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"left

Classification: lean left

Explanation: The",lean left
lean right,"lean left

Example 1:

Title: Trump",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Bias: right

Bias: center",lean left
left,"lean left

Label: lean left

Explanation:",lean left
lean left,"left

Label: lean left

Label: center",lean left
left,"center

Classification: Center

Classification: Right",right
center,"left

Label: lean left

Explanation: The",lean left
center,"center

Label: center

Label: lean left",lean left
left,"left

Please explain the classification.
The classification for",left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"left

Please explain the classification.
The classification for",left
left,"left

Classification: lean left

Explanation: The",lean left
center,"right

Please provide the classification label for the example",right
right,"lean left

Label: lean left

Label:",lean left
right,"lean left

Label: lean left

Label:",lean left
right,"left

Please explain the classification.
The classification for",left
lean left,"lean left

To determine the political bias of the",lean left
left,"left

Classification: lean left

Classification: center",lean left
left,"center

Classification: Center

Classification: Right",right
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Please explain the classification process and justification",lean left
center,"lean left

Please provide me with the Chinese translation",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"left

Please explain the classification.
The classification for",left
left,"center

Classification: center

Justification: The",center
left,"lean left

Classification: lean left

Explanation:",lean left
