True Label,Raw Prediction,Parsed Prediction
left,right,right
left,right,right
left,"lean right 

**Explanation:**

The article",lean right
lean left,"right 

**Explanation:**

The article focuses",right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,"right

**Explanation:**

The article presents a",right
left,lean left,lean left
left,"right 

**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article focuses",right
left,lean left,lean left
left,right,right
lean right,"right 

**Explanation:**

The article is",right
left,"right

**Explanation:**

The article discusses the",right
left,"lean left 


**Explanation:**

The article",lean left
lean right,right,right
left,"right 

**Explanation:**

The article focuses",right
right,right,right
left,"right 

**Explanation:**

The article focuses",right
right,right,right
left,right,right
lean left,right,right
left,right,right
center,"left
right
center
lean left",lean left
center,right,right
left,lean left,lean left
lean left,right,right
left,lean left,lean left
left,right,right
left,"left 

**Explanation:**

The article focuses",left
center,left,left
right,left,left
right,right,right
right,right,right
lean left,right,right
left,left,left
left,left,left
lean right,right,right
left,right,right
left,lean left,lean left
center,right,right
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,right,right
left,right,right
left,lean left,lean left
right,right,right
left,center,center
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,"center 

**Explanation:**

The article presents",center
left,right,right
center,right,right
right,right,right
center,right,right
left,lean left,lean left
left,center,center
lean right,lean left,lean left
left,right,right
right,"right 

**Explanation:**

The article focuses",right
right,right,right
left,right,right
lean left,"right 

**Explanation:**

The article presents",right
right,right,right
left,right,right
right,"right 

**Explanation:**

The article presents",right
center,center,center
lean left,lean left,lean left
left,left,left
left,"right 

**Explanation:**

The article presents",right
center,left,left
left,"left 

**Explanation:**

The article focuses",left
right,right,right
right,right,right
left,lean left,lean left
left,right,right
right,right,right
lean left,right,right
right,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
lean right,right,right
left,lean left,lean left
left,right,right
left,left,left
left,left,left
right,lean left,lean left
lean right,right,right
