True Label,Raw Prediction,Parsed Prediction
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents Trump",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"lean left

**Explanation:**

The article focuses",lean left
left,"right

**Explanation:**

The article presents arguments",right
lean right,"right

**Explanation:**

The article is clearly",right
left,"right

**Explanation:**

The article discusses the",right
left,"center

**Explanation:**

The article discusses a",center
lean right,"left
right
center
lean left",lean left
left,"center

**Explanation:**

The article presents a",center
right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article discusses Piers",right
left,"- left
- lean left
-",lean left
lean left,"right

**Explanation:**

The article focuses on",right
left,"lean right

**Explanation:**

The article focuses",lean right
center,,invalid
center,"center

**Explanation:**

The article presents information",center
left,"right

**Explanation:**

The article highlights the",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
center,"lean left 

**Explanation:**

The article",lean left
right,"**lean left** 

**Explanation:**",lean left
right,"center

**Explanation:**

The article presents a",center
right,"right

**Explanation:**

The article presents a",right
lean left,"left
right
center
lean left",lean left
left,"center

**Explanation:**

The article presents a",center
left,"left

**Explanation:**

The article focuses on",left
lean right,"- left
- lean left
-",lean left
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
center,"left
lean left
center
lean",lean left
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents Trump",right
center,"right

**Explanation:**

The article presents Trump",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
right,"right


**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article is a",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article presents Trump",right
center,"right

**Explanation:**

The article presents a",right
right,"right

**Explanation:**

The article focuses on",right
