True Label,Raw Prediction,Parsed Prediction
left,right,right
left,right,right
left,right,right
lean left,right,right
left,right,right
right,center,center
left,left,left
left,"right 

**Explanation:**

The article presents",right
left,"right 


**Explanation:**

The article presents",right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
lean right,right,right
left,"right

**Explanation:**

The article presents a",right
left,center,center
lean right,"left
right
center",left
left,right,right
right,right,right
left,right,right
right,right,right
left,right,right
lean left,right,right
left,right,right
center,"left
right
center
lean left",lean left
center,right,right
left,center,center
lean left,right,right
left,lean left,lean left
left,right,right
left,"right 

**Explanation:**

The article presents",right
center,left,left
right,left,left
right,right,right
right,right,right
lean left,"right 


**Explanation:**

The article focuses",right
left,center,center
left,left,left
lean right,right,right
left,right,right
left,center,center
center,"left
right
center
lean left",lean left
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,right,right
left,right,right
left,right,right
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
center,right,right
right,right,right
center,right,right
left,left,left
left,center,center
lean right,center,center
left,center,center
right,right,right
right,"right 

**Explanation:**

The article presents",right
left,right,right
lean left,right,right
right,"left 


**Explanation:**

The provided article",left
left,right,right
right,"right 

**Explanation:**

The article presents",right
center,center,center
lean left,"right 

**Explanation:**

The article presents",right
left,"left 

**Explanation:**

The article critici",left
left,right,right
center,center,center
left,center,center
right,right,right
right,right,right
left,left,left
left,right,right
right,right,right
lean left,center,center
right,right,right
lean right,right,right
left,right,right
lean left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,right,right
lean right,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
lean right,center,center
left,left,left
left,right,right
left,right,right
left,left,left
right,left,left
lean right,right,right
left,left,left
right,right,right
left,right,right
left,left,left
left,left,left
left,right,right
left,center,center
lean right,right,right
lean right,"right 

**Explanation:**

The article uses",right
left,center,center
lean left,center,center
left,right,right
lean left,center,center
left,right,right
lean left,right,right
center,right,right
lean left,center,center
left,right,right
center,right,right
left,right,right
left,right,right
lean left,right,right
left,right,right
left,center,center
left,right,right
