True Label,Predicted Label
left,left
left,left
left,left
lean left,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean right,left
left,left
left,left
lean right,left
left,left
right,left
left,left
right,left
left,left
lean left,left
left,left
center,left
center,left
left,left
lean left,left
left,left
left,left
left,left
center,left
right,left
right,left
right,left
lean left,left
left,left
left,left
lean right,left
left,left
left,left
center,left
left,left
left,left
left,left
left,left
center,left
left,left
left,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
center,left
right,left
center,left
left,left
left,left
lean right,left
left,left
right,left
right,left
left,left
lean left,left
right,left
left,left
right,left
center,left
lean left,left
left,left
left,left
center,left
left,left
right,left
right,left
left,left
left,left
right,left
lean left,left
right,left
lean right,left
left,left
lean left,left
lean left,left
left,left
lean right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
left,left
left,left
right,left
lean right,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
lean right,left
lean right,left
left,left
lean left,left
left,left
lean left,left
left,left
lean left,left
center,left
lean left,left
left,left
center,left
left,left
left,left
lean left,left
left,left
left,left
left,left
lean right,left
right,left
right,left
center,left
center,left
left,left
right,left
lean left,left
lean right,left
left,left
left,left
left,left
right,left
lean left,left
right,left
lean right,left
lean left,left
left,left
left,left
lean left,left
left,left
right,left
left,left
lean right,left
left,left
left,left
left,left
left,left
lean right,left
left,left
left,left
lean left,left
left,left
lean left,left
left,left
lean left,left
left,left
left,left
right,left
left,left
lean left,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
right,left
right,left
center,left
lean right,left
center,left
center,left
left,left
right,left
right,left
lean right,left
lean right,left
left,left
center,left
lean left,left
right,left
left,left
right,left
center,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
lean right,left
left,left
right,left
lean left,left
left,left
center,left
left,left
lean left,left
left,left
right,left
right,left
center,left
lean right,left
left,left
right,left
left,left
right,left
lean left,left
left,left
left,left
right,left
lean right,left
lean right,left
left,left
left,left
left,left
left,left
left,left
center,left
left,left
left,left
left,left
left,left
lean left,left
left,left
lean right,left
left,left
left,left
left,left
lean right,left
left,left
center,left
left,left
center,left
right,left
right,left
left,left
center,left
right,left
left,left
left,left
left,left
left,left
right,left
right,left
left,left
lean left,left
lean right,left
left,left
right,left
left,left
left,left
lean left,left
left,left
lean right,left
left,left
lean left,left
left,left
left,left
lean right,left
left,left
right,left
lean left,left
center,left
left,left
right,left
right,left
left,left
right,left
center,left
left,left
lean right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
right,left
lean left,left
left,left
left,left
left,left
center,left
left,left
lean left,left
lean left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
right,left
left,left
left,left
right,left
right,left
center,left
center,left
left,left
left,left
lean left,left
lean left,left
center,left
lean right,left
lean left,left
lean left,left
right,left
right,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
lean left,left
center,left
center,left
left,left
left,left
right,left
right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
left,left
left,left
lean right,left
left,left
right,left
left,left
center,left
lean left,left
left,left
lean right,left
left,left
right,left
left,left
left,left
left,left
left,left
lean right,left
right,left
lean left,left
left,left
right,left
left,left
lean right,left
left,left
right,left
lean left,left
lean right,left
left,left
lean left,left
left,left
left,left
right,left
left,left
right,left
left,left
left,left
left,left
left,left
center,left
lean left,left
left,left
left,left
lean left,left
left,left
lean left,left
right,left
left,left
right,left
right,left
left,left
right,left
lean left,left
left,left
lean left,left
lean left,left
right,left
lean right,left
right,left
left,left
left,left
right,left
right,left
center,left
left,left
left,left
right,left
right,left
right,left
right,left
left,left
left,left
left,left
left,left
right,left
center,left
right,left
center,left
left,left
lean left,left
lean left,left
lean left,left
right,left
right,left
lean right,left
lean left,left
lean left,left
left,left
left,left
left,left
right,left
right,left
left,left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
right,left
left,left
lean left,left
lean right,left
left,left
left,left
left,left
left,left
right,left
center,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean right,left
left,left
right,left
right,left
center,left
left,left
center,left
right,left
right,left
lean left,left
left,left
left,left
left,left
lean right,left
right,left
left,left
lean left,left
lean right,left
center,left
right,left
left,left
left,left
left,left
lean left,left
left,left
left,left
lean right,left
right,left
left,left
right,left
left,left
left,left
left,left
left,left
right,left
right,left
lean right,left
lean right,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
left,left
lean left,left
lean right,left
left,left
right,left
left,left
left,left
lean right,left
left,left
left,left
right,left
left,left
left,left
left,left
right,left
left,left
right,left
lean left,left
left,left
left,left
left,left
left,left
left,left
right,left
lean left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
left,left
left,left
left,left
right,left
lean left,left
left,left
left,left
lean left,left
left,left
lean left,left
left,left
lean right,left
right,left
right,left
left,left
left,left
right,left
left,left
lean left,left
right,left
lean left,left
left,left
right,left
right,left
left,left
right,left
right,left
left,left
right,left
left,left
left,left
right,left
right,left
left,left
left,left
right,left
left,left
left,left
left,left
left,left
lean left,left
left,left
lean right,left
left,left
left,left
left,left
left,left
right,left
left,left
right,left
right,left
left,left
left,left
lean right,left
left,left
lean right,left
lean left,left
left,left
center,lean left
right,left
right,left
right,left
center,left
lean right,left
right,left
left,left
center,left
left,left
center,left
left,left
left,left
lean left,left
right,left
left,left
left,left
left,left
lean right,left
left,left
left,left
lean left,left
center,left
left,left
left,left
left,left
left,left
right,left
lean right,left
center,left
right,left
lean left,left
left,left
left,left
left,left
left,left
left,left
lean left,left
right,left
center,left
left,left
lean left,left
lean right,left
right,left
lean right,left
left,left
left,left
right,left
left,left
left,left
left,left
lean right,left
left,left
center,left
left,left
lean left,left
lean left,left
left,left
right,left
left,left
center,left
left,left
left,left
left,left
left,left
left,left
center,left
left,left
left,left
left,left
lean left,left
center,left
right,left
lean right,left
left,left
right,left
left,left
left,left
left,left
lean left,left
center,left
right,left
left,left
lean left,left
left,left
left,left
left,left
left,left
