True Label,Raw Prediction,Parsed Prediction
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
lean left,"right 

**Explanation:**

The article focuses",right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,right,right
left,right,right
left,"right 

**Explanation:**

The article presents",right
left,center,center
lean right,"right 

**Explanation:**

The article is",right
left,right,right
left,center,center
lean right,right,right
left,"right 

**Explanation:**

The article focuses",right
right,right,right
left,center,center
right,right,right
left,right,right
lean left,right,right
left,right,right
center,,invalid
center,right,right
left,lean right,lean right
lean left,right,right
left,right,right
left,right,right
left,center,center
center,left,left
right,left,left
right,right,right
right,right,right
lean left,right,right
left,center,center
left,right,right
lean right,right,right
left,right,right
left,center,center
center,right,right
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,right,right
left,right,right
left,left,left
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
center,right,right
right,right,right
center,right,right
left,left,left
left,center,center
lean right,right,right
left,"center 

**Explanation:**

The article presents",center
right,center,center
right,right,right
left,right,right
lean left,right,right
right,right,right
left,right,right
right,"right 

**Explanation:**

The article focuses",right
center,center,center
lean left,right,right
left,left,left
left,"right 

**Please note:** I am an",right
center,center,center
left,center,center
right,right,right
right,right,right
left,lean left,lean left
left,right,right
right,right,right
lean left,right,right
right,right,right
lean right,right,right
left,right,right
lean left,right,right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
left,right,right
left,right,right
lean right,right,right
left,**lean left**,lean left
left,right,right
left,center,center
left,left,left
right,**left**,left
lean right,right,right
left,right,right
right,right,right
left,right,right
left,right,right
left,right,right
left,right,right
left,center,center
lean right,"right 

**Please explain your reasoning.**",right
lean right,right,right
left,left,left
lean left,right,right
left,right,right
lean left,center,center
left,right,right
lean left,"right 

**Please explain your reasoning.**",right
center,right,right
lean left,center,center
left,right,right
center,right,right
left,right,right
left,right,right
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,**lean left**,lean left
left,right,right
lean right,"right 

**Please note:** I am an",right
right,right,right
right,right,right
