True Label,Raw Prediction,Parsed Prediction
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left
Bias: lean right
Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

This article contains political bias. The",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Article:
The Trump administration plans to",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Article:
A man being held in",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"right

Label: right

Label: lean right",lean right
center,"center

Bias: lean left

Bias: right",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Please provide the classification for the example",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Label: lean left

Label:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
lean right,"lean right

Label: lean right

Label:",lean right
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Article:
Chinaâ€™s Vice",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

The article",lean left
left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left. I can",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left.",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Classification: lean right

Classification:",lean right
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean right

Bias: lean left

Bias:",lean left
right,"lean left
Bias: lean right
Bias:",lean left
center,"lean right
Bias: lean left
Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean right

Classification: lean right

This article",lean right
right,"lean right

Label: lean right

Label:",lean right
left,"lean left

Classification: lean left

This article",lean left
