True Label,Predicted Label
left,left
left,lean left
left,left
lean left,lean left
left,lean left
right,left
left,left
left,lean left
left,lean left
left,lean left
left,left
left,left
left,lean left
lean right,lean left
left,lean left
left,lean left
lean right,left
left,lean left
right,left
left,lean left
right,left
left,right
lean left,left
left,left
center,right
center,left
left,lean left
lean left,left
left,lean left
left,right
left,left
center,right
right,lean left
right,left
right,left
lean left,right
left,lean left
left,lean left
lean right,left
left,left
left,lean left
center,right
left,left
left,left
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
right,left
left,right
left,lean left
left,left
left,lean left
left,lean left
left,lean left
center,lean left
right,left
center,lean left
left,lean left
left,left
lean right,lean left
left,lean left
right,left
right,left
left,lean left
lean left,lean left
right,right
left,lean left
right,lean left
center,left
lean left,lean left
left,left
left,lean left
center,left
left,lean left
right,left
right,left
left,left
left,lean left
right,lean left
lean left,left
right,left
lean right,lean left
left,left
lean left,left
lean left,lean left
left,lean left
lean right,right
left,lean left
left,left
left,left
lean right,right
left,lean left
left,left
left,lean left
left,left
right,left
lean right,left
left,left
right,left
left,lean left
left,lean left
left,left
left,right
left,left
lean right,lean left
lean right,lean left
left,lean left
lean left,left
left,right
lean left,lean left
left,lean left
lean left,lean left
center,lean left
lean left,left
left,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
left,left
left,lean left
lean right,lean left
right,lean left
right,lean left
center,left
center,lean left
left,lean left
right,right
lean left,left
lean right,lean left
left,lean left
left,left
left,lean left
right,lean left
lean left,lean left
right,left
lean right,left
lean left,lean left
left,left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,right
left,left
lean right,lean left
left,lean left
left,lean left
lean left,left
left,left
lean left,lean left
left,lean left
lean left,lean left
left,right
left,lean left
right,lean left
left,left
lean left,lean left
left,left
right,left
left,left
left,lean left
left,lean left
left,right
left,left
right,left
right,left
center,lean left
lean right,lean left
center,lean left
center,lean left
left,lean left
right,lean left
right,lean left
lean right,lean left
lean right,left
left,left
center,lean left
lean left,lean left
right,left
left,lean left
right,lean left
center,right
left,lean left
left,lean left
left,lean left
left,left
left,lean left
left,lean left
left,left
lean left,lean left
lean right,right
left,lean left
right,lean left
lean left,left
left,left
center,left
left,left
lean left,lean left
left,right
right,lean left
right,left
center,lean left
lean right,left
left,left
right,left
left,lean left
right,left
lean left,lean left
left,lean left
left,lean left
right,left
lean right,lean left
lean right,left
left,lean left
left,lean left
left,left
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,right
left,lean left
left,lean left
left,left
lean right,left
left,left
center,left
left,left
center,right
right,left
right,left
left,lean left
center,lean left
right,left
left,lean left
left,lean left
left,lean left
left,right
right,left
right,lean left
left,lean left
lean left,left
lean right,left
left,right
right,left
left,lean left
left,left
lean left,left
left,lean left
lean right,lean left
left,left
lean left,right
left,left
left,lean left
lean right,lean left
left,left
right,lean left
lean left,lean left
center,lean left
left,lean left
right,right
right,left
left,lean left
right,left
center,left
left,lean left
lean right,left
left,left
left,left
left,lean left
lean right,lean left
left,lean left
left,left
right,lean left
lean left,left
left,left
left,left
left,left
center,lean left
left,left
lean left,left
lean left,left
right,left
left,right
left,left
left,left
left,lean left
left,lean left
left,left
left,lean left
left,lean left
right,lean left
left,lean left
left,left
right,left
right,lean left
center,left
center,lean left
left,lean left
left,lean left
lean left,left
lean left,lean left
center,right
lean right,left
lean left,left
lean left,right
right,lean left
right,left
left,left
right,left
left,lean left
left,lean left
left,lean left
left,lean left
left,left
lean left,lean left
center,right
center,lean left
left,left
left,lean left
right,lean left
right,lean left
left,lean left
left,lean left
left,left
lean right,lean left
left,left
left,right
left,left
left,right
lean right,left
left,left
right,left
left,left
center,right
lean left,left
left,lean left
lean right,left
left,right
right,lean left
left,right
left,left
left,right
left,lean left
lean right,left
right,lean left
lean left,lean left
left,left
right,lean left
left,lean left
lean right,left
left,lean left
right,left
lean left,lean left
lean right,lean left
left,left
lean left,lean left
left,left
left,left
right,lean left
left,left
right,left
left,left
left,left
left,left
left,left
center,right
lean left,left
left,left
left,left
lean left,left
left,lean right
lean left,left
right,right
left,left
right,left
right,lean left
left,lean left
right,lean left
lean left,left
left,left
lean left,lean left
lean left,lean left
right,right
lean right,right
right,left
left,right
left,right
right,left
right,left
center,right
left,lean left
left,lean left
right,lean left
right,lean left
right,left
right,right
left,left
left,left
left,left
left,left
right,lean left
center,left
right,lean left
center,right
left,lean left
lean left,left
lean left,lean left
lean left,lean left
right,lean left
right,left
lean right,lean left
lean left,lean left
lean left,left
left,left
left,lean left
left,lean left
right,lean left
right,right
left,left
left,left
right,right
left,lean left
left,lean left
left,left
left,right
left,left
left,left
lean left,lean left
right,left
left,left
lean left,left
lean right,right
left,lean left
left,lean left
left,lean left
left,lean left
right,left
center,lean left
left,left
left,lean left
left,lean left
left,left
left,lean left
left,lean left
left,lean left
left,left
lean right,right
left,right
right,left
right,lean left
center,lean left
left,left
center,left
right,right
right,lean left
lean left,lean left
left,lean left
left,left
left,lean left
lean right,right
right,left
left,lean left
lean left,lean left
lean right,left
center,lean left
right,left
left,left
left,lean left
left,right
lean left,lean left
left,lean left
left,lean left
lean right,right
right,left
left,lean left
right,left
left,left
left,lean left
left,lean left
left,left
right,left
right,lean left
lean right,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,left
left,lean left
left,left
left,lean left
left,lean left
left,left
lean left,lean left
left,lean left
lean left,left
lean right,left
left,left
right,left
left,lean left
left,right
lean right,left
left,left
left,lean left
right,lean left
left,lean left
left,lean left
left,left
right,lean left
left,left
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,left
left,lean left
right,left
lean left,right
left,left
left,lean left
left,lean left
left,left
left,lean left
left,lean left
left,left
left,lean left
left,left
lean left,right
left,lean left
left,left
left,lean left
right,left
lean left,lean left
left,left
left,lean left
lean left,left
left,lean left
lean left,lean left
left,lean left
lean right,lean left
right,left
right,lean left
left,lean left
left,left
right,lean left
left,lean left
lean left,lean left
right,right
lean left,lean left
