True Label,Raw Prediction,Parsed Prediction
left,right,right
left,right,right
left,"lean left 

**Explanation:**

The article",lean left
lean left,"lean right 

**Explanation:**

The article",lean right
left,right,right
right,center,center
left,"**lean left** 


**Explanation:**",lean left
left,lean right,lean right
left,lean left,lean left
left,"right 

**Explanation:**

The article presents",right
left,right,right
left,lean right,lean right
left,center,center
lean right,right,right
left,lean right,lean right
left,"**center** 

**Explanation:**

The",center
lean right,center,center
left,center,center
right,right,right
left,center,center
right,right,right
left,right,right
lean left,right,right
left,right,right
center,Please provide the reasoning for your classification.,invalid
center,right,right
left,lean left,lean left
lean left,"**center** 


**Explanation:**

The",center
left,lean left,lean left
left,center,center
left,center,center
center,lean right,lean right
right,**lean left**,lean left
right,center,center
right,**lean right**,lean right
lean left,"right


**Explanation:**

The article focuses on",right
left,center,center
left,left,left
lean right,right,right
left,"**lean left** 


**Explanation:**",lean left
left,center,center
center,center,center
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,right,right
left,lean right,lean right
left,left,left
right,right,right
left,center,center
left,right,right
left,lean left,lean left
left,lean right,lean right
left,center,center
left,right,right
center,lean right,lean right
right,right,right
center,right,right
left,"left 

**Explanation:**

The article heavily",left
left,center,center
lean right,center,center
left,center,center
right,center,center
right,"**center** 


**Explanation:**

The",center
left,right,right
lean left,lean right,lean right
right,right,right
left,right,right
right,right,right
center,center,center
lean left,"lean right 

**Explanation:**

The article",lean right
left,left,left
left,right,right
center,center,center
left,lean left,lean left
right,lean right,lean right
right,"right 

**Explanation:**

The article presents",right
left,left,left
left,right,right
right,right,right
lean left,center,center
right,right,right
lean right,lean left,lean left
left,center,center
lean left,right,right
lean left,right,right
left,lean right,lean right
lean right,right,right
left,lean right,lean right
left,lean right,lean right
left,center,center
lean right,center,center
left,"**lean left** 


**Explanation:**",lean left
left,lean right,lean right
left,left,left
left,left,left
right,**lean left**,lean left
lean right,right,right
left,"**lean left** 


**Explanation:**",lean left
right,right,right
left,right,right
left,lean left,lean left
left,left,left
left,right,right
left,center,center
lean right,lean left,lean left
lean right,right,right
left,center,center
lean left,center,center
left,right,right
