True Label,Raw Prediction,Parsed Prediction
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Please provide a brief explanation for your",right
left,"right

**Explanation:**

The article focuses on",right
right,"center


**Explanation:**

The article reports on",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"lean left

**Explanation:**

The article focuses",lean left
left,"right

**Explanation:**

The article focuses on",right
lean right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article discusses the",right
left,"center

**Explanation:**

The article discusses a",center
lean right,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article discusses the",center
right,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article focuses on",center
right,"right

**Please provide your reasoning for your classification",right
left,"right

**Explanation:**

The provided text analyzes",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"lean right

**Explanation:**

The article focuses",lean right
center,**Please choose one of the following:**,invalid
center,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
lean left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
center,"center

**Explanation:**

The article presents a",center
right,"left

**Please provide the reasoning for your classification",left
right,"center


**Explanation:**

The article discusses the",center
right,"right

**Explanation:**

The article criticizes",right
lean left,"right


**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article focuses on",center
left,"left 

**Explanation:**

The article focuses",left
lean right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
center,"right

**Explanation:**

The provided text is",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,lean left,lean left
left,"right

**Explanation:**

The article presents Trump",right
center,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
left,"lean left

**Explanation:**

The article focuses",lean left
right,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article is about",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article focuses on",right
