True Label,Predicted Label
left,lean left
left,left
left,left
lean left,lean left
left,left
right,left
left,left
left,left
left,lean left
left,lean left
left,left
left,left
left,left
lean right,right
left,left
left,left
lean right,lean left
left,left
right,lean left
left,left
right,left
left,lean left
lean left,lean left
left,left
center,lean left
center,center
left,left
lean left,lean left
left,left
left,lean left
left,left
center,left
right,left
right,right
right,left
lean left,lean left
left,lean left
left,left
lean right,lean left
left,left
left,left
center,lean left
left,left
left,left
left,left
left,left
center,lean left
left,left
left,left
left,left
right,right
left,left
left,left
left,left
left,left
left,left
left,lean left
center,lean left
right,left
center,lean left
left,left
left,left
lean right,lean left
left,lean left
right,center
right,left
left,left
lean left,lean left
right,left
left,left
right,right
center,lean left
lean left,lean left
left,left
left,lean left
center,lean left
left,left
right,left
right,right
left,left
left,left
right,left
lean left,lean left
right,lean left
lean right,lean left
left,left
lean left,lean left
lean left,lean left
left,left
lean right,lean left
left,left
left,left
left,left
lean right,lean left
left,left
left,left
left,lean left
left,left
right,right
lean right,lean left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
lean right,lean left
lean right,lean left
left,left
lean left,lean left
left,left
lean left,left
left,left
lean left,lean left
center,left
lean left,lean left
left,left
center,left
left,left
left,left
lean left,lean left
left,left
left,lean left
left,left
lean right,lean left
right,left
right,left
center,left
center,left
left,left
right,lean left
lean left,lean left
lean right,lean left
left,left
left,left
left,left
right,right
lean left,lean left
right,left
lean right,left
lean left,lean left
left,lean left
left,left
lean left,lean left
left,left
right,left
left,left
lean right,lean left
left,left
left,lean left
left,left
left,left
lean right,lean left
left,lean left
left,left
lean left,lean left
left,left
lean left,lean left
left,left
lean left,lean left
left,lean left
left,left
right,right
left,left
lean left,lean left
left,left
right,left
left,left
left,left
left,left
left,left
left,left
right,right
right,left
center,lean left
lean right,right
center,left
center,lean left
left,left
right,right
right,left
lean right,lean left
lean right,lean left
left,left
center,center
lean left,left
right,left
left,lean left
right,left
center,lean left
left,left
left,left
left,left
left,left
left,left
left,left
left,left
lean left,lean left
lean right,lean left
left,left
right,left
lean left,lean left
left,left
center,left
left,left
lean left,lean left
left,lean left
right,left
right,left
center,center
lean right,lean left
left,left
right,lean left
left,left
right,left
lean left,lean left
left,left
left,left
right,lean left
lean right,lean left
lean right,lean left
left,left
left,left
left,left
left,left
left,left
center,left
left,lean left
left,lean left
left,left
left,lean left
lean left,lean left
