True Label,Predicted Label
left,right
left,lean left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,right
left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
right,center
left,lean left
right,lean left
left,right
lean left,lean left
left,lean left
center,lean right
center,lean left
left,center
lean left,center
left,lean left
left,right
left,lean left
center,lean left
right,lean left
right,lean left
right,center
lean left,right
left,center
left,lean left
lean right,lean right
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
left,lean left
left,center
left,lean left
right,lean left
left,right
left,lean right
left,center
left,lean left
left,lean left
left,right
center,center
right,lean left
center,lean left
left,lean left
left,center
lean right,lean left
left,lean left
right,lean left
right,center
left,lean left
lean left,lean right
right,lean right
left,lean left
right,lean left
center,lean left
lean left,lean left
left,lean left
left,lean left
center,center
left,lean left
right,right
right,lean left
left,lean left
left,lean left
right,lean left
lean left,right
right,lean left
lean right,lean left
left,right
lean left,center
lean left,lean left
left,center
lean right,lean left
left,lean left
left,lean left
left,lean left
lean right,right
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
lean right,center
left,lean left
right,center
left,lean right
left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
lean right,right
left,lean left
lean left,center
left,lean right
lean left,lean left
left,lean left
lean left,lean left
center,lean left
lean left,lean right
left,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
left,lean right
left,center
left,lean left
lean right,lean left
right,lean left
right,lean left
center,center
center,lean left
left,center
right,right
lean left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
right,lean left
lean left,lean left
right,lean left
lean right,lean left
lean left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
right,lean left
left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,center
lean right,center
left,lean left
left,lean left
lean left,lean left
left,center
lean left,lean left
left,center
lean left,lean left
left,lean left
left,lean left
right,lean left
left,right
lean left,lean left
left,center
right,lean left
left,center
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
right,lean left
center,lean left
lean right,lean left
center,lean left
center,lean left
left,lean left
right,lean left
right,lean left
lean right,lean left
lean right,center
left,lean left
center,lean left
lean left,center
right,left
left,lean right
right,lean left
center,lean left
left,lean right
left,lean left
left,lean left
left,center
left,lean left
left,lean left
left,lean left
lean left,lean left
lean right,left
left,lean left
right,lean left
lean left,center
left,lean left
center,lean left
left,center
lean left,lean left
left,right
right,lean left
right,lean left
center,lean left
lean right,left
left,lean left
right,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
right,lean left
lean right,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,right
left,lean left
center,center
left,center
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,center
left,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
center,lean left
left,lean left
center,lean left
right,lean left
right,center
left,lean left
center,lean left
right,center
left,lean left
left,lean left
left,lean left
left,lean left
right,center
right,left
left,lean left
lean left,lean left
lean right,lean left
left,lean left
right,lean left
left,right
left,lean left
lean left,lean left
left,lean left
lean right,lean left
left,center
lean left,lean left
left,lean left
left,lean left
lean right,lean left
left,center
right,lean left
lean left,lean left
center,lean left
left,lean left
right,lean left
right,center
left,left
right,lean left
center,center
left,lean left
lean right,center
left,lean left
left,center
left,lean left
lean right,lean left
left,center
left,lean left
right,lean left
lean left,center
left,lean left
left,right
left,lean left
center,lean left
left,lean left
lean left,center
lean left,right
right,lean left
left,lean left
left,lean left
left,lean right
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,right
left,lean left
left,lean left
right,lean left
right,lean left
center,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
lean left,lean left
center,lean left
lean right,lean left
lean left,lean left
lean left,center
right,lean left
right,lean left
left,right
right,center
left,center
left,lean left
left,lean left
left,lean left
left,lean left
lean left,center
center,center
center,lean left
left,lean left
left,lean left
right,lean left
right,lean left
left,lean left
left,lean left
left,center
lean right,lean left
left,center
left,left
left,lean left
left,lean left
lean right,right
left,lean left
right,lean left
left,lean left
center,lean left
lean left,center
left,lean left
lean right,lean left
left,lean left
right,lean left
left,center
left,lean left
left,left
left,lean left
lean right,lean left
right,lean left
lean left,lean left
left,lean left
right,center
left,lean left
lean right,lean left
left,center
right,center
lean left,lean left
lean right,lean left
left,lean left
lean left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
right,lean left
left,left
left,center
left,center
left,lean left
center,lean left
lean left,lean left
left,lean left
left,lean left
lean left,lean left
left,right
lean left,center
right,lean left
left,center
right,lean left
right,lean left
left,lean left
right,lean left
lean left,center
left,lean left
lean left,lean left
lean left,center
right,lean left
lean right,lean left
right,lean left
left,right
left,right
right,lean left
right,center
center,lean left
left,center
left,lean left
right,lean left
right,lean left
right,lean left
right,lean left
left,lean left
left,lean left
left,center
left,lean left
right,center
center,lean left
right,lean left
center,lean left
left,lean left
lean left,lean left
lean left,lean left
lean left,center
right,center
right,lean left
lean right,center
lean left,lean left
lean left,right
left,right
left,lean left
left,lean left
right,right
right,right
left,center
left,center
right,right
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,center
lean left,lean left
right,center
left,center
lean left,lean left
lean right,lean left
left,lean left
left,lean left
left,lean left
left,lean left
right,center
center,lean left
left,lean left
left,lean left
left,lean left
left,center
left,lean left
left,lean left
left,lean left
left,lean left
lean right,right
left,lean left
right,lean left
right,lean left
center,lean left
left,center
center,right
right,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
lean right,lean left
right,lean left
left,lean left
lean left,lean left
lean right,lean left
center,lean left
right,center
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
left,center
lean right,lean right
right,lean left
left,lean left
right,lean left
left,left
left,lean left
left,lean left
left,center
right,center
right,lean left
lean right,left
lean right,lean left
left,lean left
left,center
left,left
left,center
left,lean left
left,center
left,lean left
left,lean left
left,lean left
lean left,center
left,lean left
lean left,lean left
lean right,center
left,lean left
right,left
left,lean right
left,right
lean right,lean left
left,lean left
left,lean left
right,right
left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
left,center
right,lean left
lean left,lean left
left,lean left
left,lean left
left,lean left
left,center
left,lean left
left,lean left
left,lean left
left,left
left,lean left
lean left,lean left
left,lean left
left,center
left,lean left
right,lean left
lean left,lean left
left,lean left
left,center
lean left,lean left
left,center
lean left,lean left
left,lean left
lean right,lean left
right,left
right,lean left
left,right
left,lean left
right,lean left
left,lean left
lean left,lean left
right,lean left
lean left,lean left
left,lean left
right,lean left
right,lean left
left,right
right,lean left
right,lean left
left,lean left
right,lean left
left,lean left
left,right
right,center
right,lean left
left,lean left
left,lean left
right,left
left,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
left,lean left
lean right,right
left,lean left
left,lean left
left,lean left
left,lean left
right,lean left
left,lean left
right,center
right,lean left
left,lean left
left,lean left
lean right,lean left
left,lean left
lean right,center
lean left,lean left
left,lean left
center,lean left
right,lean left
right,right
right,lean left
center,center
lean right,lean left
right,lean left
left,right
center,lean right
left,lean left
center,lean left
left,lean left
left,lean left
lean left,lean left
right,lean left
left,lean left
left,center
left,lean left
lean right,center
left,lean left
left,lean left
lean left,lean left
center,lean right
left,lean left
left,right
left,center
left,lean left
right,center
lean right,lean left
center,right
right,center
lean left,lean left
left,lean right
left,lean left
left,lean right
left,center
left,lean left
lean left,lean left
right,lean left
center,lean left
left,lean left
lean left,lean left
lean right,lean left
right,lean left
lean right,right
left,lean left
left,center
right,lean left
left,lean left
left,lean left
left,center
lean right,lean left
left,lean left
center,lean left
left,lean left
lean left,lean left
lean left,center
left,lean left
right,center
left,lean left
center,lean right
left,lean left
left,lean left
left,lean left
left,lean left
left,lean left
center,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
center,center
right,lean left
lean right,lean left
left,lean left
right,lean left
left,lean left
left,lean left
left,lean left
lean left,lean left
center,lean left
right,right
left,lean left
lean left,center
left,lean left
left,lean left
left,lean left
left,lean left
