True Label,Raw Prediction,Parsed Prediction
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article highlights the",right
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
right,"left

**Explanation:**

The article focuses on",left
left,"left

**Explanation:**

The article presents a",left
left,"right

**Explanation:**

The article presents Trump",right
left,"left 
lean left
center",lean left
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
lean right,"left 

**Explanation:**

The article focuses",left
left,"right

**Explanation:**

The article discusses the",right
left,"**left**
**center**",left
lean right,"left
lean left
center
lean",lean left
left,"left 

**Explanation:**

The article focuses",left
right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article is clearly",right
left,"- left
- lean left
-",lean left
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents Putin",right
center,**Please note:** I am an AI,invalid
center,"right


**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
lean left,"right

**Explanation:**

The article presents the",right
left,"left 


**Explanation:**

The article presents",left
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article focuses on",right
right,"left
lean left
center
lean",lean left
right,"center


**Explanation:**

The article presents a",center
right,"left

**Explanation:**

The article criticizes",left
lean left,"- left
- lean left
-",lean left
left,"center


**Explanation:**

The article focuses on",center
left,left,left
lean right,"- left
- lean left
-",lean left
left,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
center,"left
lean left
center
lean",lean left
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents Trump",right
center,"right

**Explanation:**

The article presents Trump",right
left,"right

**Explanation:**

The article focuses on",right
left,"left

**Explanation:**

The article focuses on",left
left,"right

**Explanation:**

The article presents a",right
right,"right


**Explanation:**

The article presents a",right
left,"center


**Explanation:**

The article focuses on",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article presents Trump",right
center,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article criticizes",right
