True Label,Predicted Label
left,right
left,right
left,right
lean left,right
left,right
right,center
left,left
left,right
left,right
left,right
left,right
left,lean right
left,right
lean right,right
left,right
left,center
lean right,left
left,right
right,right
left,right
right,right
left,right
lean left,right
left,right
center,invalid
center,right
left,center
lean left,right
left,lean left
left,right
left,center
center,left
right,left
right,right
right,right
lean left,right
left,center
left,left
lean right,right
left,right
left,center
center,lean left
left,center
left,right
left,right
left,right
center,right
left,right
left,right
left,lean left
right,right
left,center
left,right
left,right
left,right
left,center
left,right
center,right
right,right
center,right
left,left
left,center
lean right,center
left,center
right,center
right,right
left,right
lean left,right
right,left
left,right
right,right
center,center
lean left,right
left,left
left,right
center,center
left,center
right,right
right,right
left,left
left,right
right,right
lean left,center
right,right
lean right,right
left,center
lean left,right
lean left,right
left,right
lean right,right
left,right
left,right
left,right
lean right,center
left,lean left
left,right
left,center
left,left
right,left
lean right,right
left,left
right,right
left,right
left,left
left,center
left,right
left,center
lean right,right
lean right,right
left,center
lean left,center
left,right
lean left,center
left,center
lean left,right
center,right
lean left,center
left,right
center,right
left,right
left,right
lean left,right
left,right
left,center
left,right
lean right,right
right,right
right,right
center,right
center,right
left,right
right,center
lean left,center
lean right,right
left,right
left,right
left,center
right,center
lean left,right
right,right
lean right,center
lean left,right
left,right
left,center
lean left,right
left,center
right,right
left,right
lean right,right
left,left
left,left
left,right
left,center
lean right,center
left,center
left,right
lean left,right
left,right
lean left,center
left,right
lean left,right
left,right
left,right
right,right
left,right
lean left,right
left,lean left
right,right
left,right
left,center
left,right
left,right
left,right
right,right
right,right
center,right
lean right,right
center,right
center,right
left,right
right,right
right,right
lean right,lean right
lean right,right
left,right
center,center
lean left,center
right,right
left,right
right,right
center,center
left,right
left,left
left,right
left,left
left,left
left,right
left,center
lean left,right
lean right,right
left,right
right,right
lean left,center
left,right
center,center
left,right
lean left,right
left,right
right,right
right,right
center,right
lean right,right
left,right
right,right
left,left
right,right
lean left,lean right
left,lean left
left,center
right,right
lean right,center
lean right,center
left,right
left,left
left,right
left,right
left,right
center,center
left,right
left,center
left,center
left,right
lean left,left
left,lean right
lean right,left
left,center
left,right
left,lean right
lean right,right
left,right
center,right
left,center
center,right
right,right
right,left
left,right
center,right
right,right
left,right
left,center
left,right
left,right
right,center
right,right
left,right
lean left,right
lean right,right
left,right
right,right
left,right
left,right
lean left,right
left,right
lean right,right
left,right
lean left,right
left,right
left,right
lean right,right
left,center
right,right
lean left,right
center,right
left,left
right,right
right,right
left,right
right,right
center,right
left,right
lean right,center
left,right
left,center
left,right
lean right,right
left,lean right
left,right
right,right
lean left,right
left,lean right
left,right
left,right
center,right
left,center
lean left,right
lean left,right
right,right
left,left
left,right
left,right
left,right
left,right
left,right
left,left
left,right
right,left
left,left
left,right
right,right
right,right
center,right
center,right
left,right
left,left
lean left,center
lean left,center
center,center
lean right,right
lean left,center
lean left,center
right,right
right,right
left,right
right,right
left,left
left,left
left,right
left,right
left,lean left
lean left,right
center,lean left
center,lean right
left,center
left,right
right,right
right,right
left,right
left,right
left,right
lean right,center
left,center
left,right
left,left
left,left
lean right,right
left,center
right,right
left,center
center,center
lean left,right
left,right
lean right,right
left,left
right,right
left,left
left,center
left,center
left,right
lean right,right
right,right
lean left,left
left,right
right,center
left,right
lean right,center
left,right
right,right
lean left,right
lean right,right
left,right
lean left,left
left,right
left,right
right,right
left,right
right,right
left,right
left,right
left,left
left,lean left
center,center
lean left,center
left,right
left,right
lean left,center
left,right
lean left,right
right,right
left,right
right,right
right,right
left,right
right,right
lean left,right
left,right
lean left,right
lean left,center
right,right
lean right,center
right,right
left,right
left,left
right,right
right,left
center,center
left,right
left,center
right,right
right,right
right,right
right,right
left,right
left,right
left,right
left,right
right,right
center,right
right,right
center,center
left,right
lean left,center
lean left,right
lean left,center
right,right
right,center
lean right,right
lean left,center
lean left,center
left,right
left,center
left,right
right,right
right,right
left,center
left,right
right,left
left,right
left,lean left
left,right
left,right
left,center
left,right
lean left,right
right,right
left,right
lean left,right
lean right,right
left,center
left,left
left,right
left,right
right,right
center,right
left,right
left,right
left,right
left,right
left,right
left,right
left,center
left,right
lean right,right
left,right
right,right
right,right
center,right
left,center
center,center
right,left
right,right
lean left,right
left,right
left,right
left,right
lean right,right
right,right
left,center
lean left,right
lean right,right
center,right
right,right
left,right
left,right
left,right
lean left,right
left,right
left,center
lean right,lean right
right,right
left,left
right,right
left,right
left,center
left,right
left,right
right,right
right,right
lean right,right
lean right,right
left,left
left,right
left,right
left,right
left,right
left,left
left,right
left,right
left,right
lean left,left
left,right
lean left,center
lean right,right
left,right
right,right
left,left
left,right
lean right,right
left,center
left,center
right,right
left,right
left,right
left,left
right,right
left,right
right,right
lean left,center
left,right
left,left
left,center
left,center
left,right
right,right
lean left,right
left,center
left,center
left,right
left,center
left,left
left,right
left,center
left,right
left,center
lean left,right
left,right
left,center
left,right
right,left
lean left,center
left,right
left,right
lean left,right
left,right
lean left,center
