True Label,Raw Prediction,Parsed Prediction
left,right,right
left,right,right
left,lean right,lean right
lean left,"right 

**Explanation:**

The article focuses",right
left,right,right
right,center,center
left,left,left
left,right,right
left,right,right
left,right,right
left,right,right
left,lean right,lean right
left,right,right
lean right,"right 

**Explanation:**

The article is",right
left,right,right
left,center,center
lean right,"center 
right
left
lean",left
left,center,center
right,right,right
left,right,right
right,right,right
left,right,right
lean left,right,right
left,lean right,lean right
center,,invalid
center,right,right
left,center,center
lean left,right,right
left,lean left,lean left
left,right,right
left,center,center
center,center,center
right,center,center
right,right,right
right,right,right
lean left,right,right
left,center,center
left,left,left
lean right,right,right
left,right,right
left,center,center
center,center,center
left,center,center
left,right,right
left,right,right
left,right,right
center,right,right
left,right,right
left,lean right,lean right
left,lean left,lean left
right,right,right
left,center,center
left,right,right
left,right,right
left,right,right
left,center,center
left,right,right
center,right,right
right,right,right
center,right,right
left,lean left,lean left
left,center,center
lean right,center,center
left,center,center
right,center,center
right,center,center
left,right,right
lean left,lean right,lean right
right,center,center
left,right,right
right,"right 

**Explanation:**

The article focuses",right
center,center,center
lean left,right,right
left,left,left
left,lean right,lean right
center,center,center
left,center,center
right,right,right
right,right,right
left,lean left,lean left
left,right,right
right,right,right
lean left,center,center
right,right,right
lean right,lean right,lean right
left,center,center
lean left,"right 

**Explanation:**

The article presents",right
lean left,right,right
left,right,right
lean right,right,right
left,right,right
left,lean right,lean right
left,lean right,lean right
lean right,center,center
left,lean left,lean left
left,right,right
left,center,center
left,lean right,lean right
right,left,left
lean right,right,right
left,left,left
right,right,right
left,right,right
left,right,right
left,center,center
left,right,right
left,center,center
lean right,right,right
lean right,right,right
left,center,center
lean left,center,center
left,right,right
lean left,center,center
left,center,center
lean left,right,right
center,right,right
lean left,center,center
left,right,right
center,right,right
left,right,right
left,right,right
lean left,right,right
left,"right 

**Explanation:**

The article presents",right
left,center,center
left,lean right,lean right
lean right,"right 

**Explanation:**

The article presents",right
right,right,right
right,right,right
center,right,right
center,right,right
left,right,right
right,center,center
lean left,center,center
lean right,right,right
left,"right 

**Explanation:**

The article presents",right
left,right,right
